_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
1063,65619,419632503,59.352949035142643,18.073140878735654,24.72469072509557,2144309.5,11034125,1393.87329,0.174297243,0.0262238476,-1.38792217,136064.56207112779,-0.0079929214,0.0199490786,-0.0183379371,2040
1064,65627,419632503,59.352949042328696,18.073140889492763,24.725387275218964,2144309.5,11034125,1393.87256,0.178291485,0.0278689787,-1.38767362,136064.61207113016,-0.0103338184,0.00717533007,-0.0349994823,2040
1065,65627,419632503,59.352949043759004,18.07314090273734,24.723552924580872,2144309.5,11034125,1393.87439,0.181842044,0.0300381836,-1.38781285,136064.66213826646,-0.0161104761,-0.0074651856,-0.0275941975,2040
1066,65619,419632503,59.352949281943786,18.073140707789097,24.727449711412191,2144309.5,11034125,1393.87048,0.183928758,0.03204659,-1.38828421,136064.71213826883,-0.0213603601,-0.00872861966,-0.0214132667,2040
1067,65619,419632503,59.352949276541295,18.073140729130529,24.728616584092379,2144309.5,11034125,1393.86938,0.186152026,0.0340754651,-1.38908386,136064.7621138524,-0.0281126574,-0.013742907,-0.0109525444,2040
1068,65619,419632503,59.352949261624836,18.073140752247607,24.729497473686934,2144309.5,11034125,1393.86841,0.186327472,0.0355834998,-1.39025295,136064.81211385477,-0.0260604452,-0.0179492421,-0.00907532685,2040
1069,65619,419632503,59.352949246462636,18.073140768857733,24.72782486025244,2144309.5,11034125,1393.87012,0.186508775,0.0369214714,-1.39198506,136064.86208943833,-0.0233362745,-0.0157561358,0.000433852896,2040
1071,65627,419632503,59.352949479607865,18.073140571312894,24.729031635448337,2144309.5,11034125,1393.8689,0.185909599,0.0375707708,-1.3938669,136064.91208944071,-0.0207532477,-0.0118599217,0.0242118705,2040
1072,65627,419632503,59.352949471079768,18.073140583640917,24.725564840249717,2144309.5,11034125,1393.87244,0.185423642,0.0371590406,-1.39595222,136064.96206502427,-0.0219150502,-0.00283712242,0.0409710184,2040
1073,65619,419632503,59.352949465851488,18.073140600431845,24.72502479236573,2144309.5,11034125,1393.87292,0.185211256,0.0354180187,-1.39749753,136065.01203450907,-0.025718037,0.0059001362,0.0570945926,2040
1074,65627,419632503,59.352949458424632,18.073140620313012,24.726026930846274,2144309.5,11034125,1393.87195,0.186091885,0.0322471708,-1.39841211,136065.06210164537,-0.0270018782,0.0081429854,0.0769933462,2040
1075,65627,419632503,59.352949701784539,18.073140434300626,24.726632894016802,2144309.75,11034125,1393.87134,0.184952974,0.0290892962,-1.39868879,136065.11210164774,-0.0266074426,0.0136235533,0.0740487427,2040
1076,65627,419632503,59.352949698100801,18.073140456598349,24.723571049980819,2144309.75,11034125,1393.87439,0.182394713,0.0261716824,-1.39843321,136065.1620772313,-0.0308354963,0.0144732734,0.06425035,2040
1077,65627,419632503,59.352949696229111,18.073140482881112,24.723327827639878,2144309.75,11034125,1393.87463,0.179565355,0.0239339154,-1.39805484,136065.21207723368,-0.0331899971,0.00991689134,0.0538680293,2040
1078,65619,419632503,59.352949700183657,18.073140516673014,24.722369689494371,2144309.75,11034125,1393.87561,0.179035142,0.0221931525,-1.39789319,136065.26205281724,-0.0312723592,0.00206597522,0.0440557301,2040
1079,65619,419632503,59.352949980390996,18.073140224484074,24.728531634435058,2144309.75,11034125,1393.86938,0.180551782,0.0210552439,-1.39827538,136065.31205281962,-0.024558438,5.86919487e-05,0.0249636807,2040
1080,65619,419632503,59.352949998109217,18.073140140798657,24.729832381010056,2144309.75,11034125,1393.86816,0.18290399,0.0205641706,-1.39912558,136065.36202840318,-0.0180668496,-0.00222076848,0.0150839053,2040
1081,65619,419632503,59.352950006109168,18.073140087024328,24.731724471785128,2144309.75,11034125,1393.86621,0.184191629,0.0207572747,-1.40009618,136065.41202840555,-0.0164849851,-0.00155030657,0.00676240772,2040
1082,65619,419632503,59.352950014598221,18.073140050033793,24.732450498268008,2144309.75,11034125,1393.86548,0.182987735,0.0214159284,-1.40100026,136065.46209554185,-0.0149086844,0.00259349775,-0.00181173277,2040
1083,65619,419632503,59.3529500253386,18.073140028511254,24.736727519892156,2144309.75,11034125,1393.86121,0.181524113,0.0226466041,-1.40151036,136065.51209554423,-0.0126670403,0.00528891105,-0.00877205748,2040
1084,65619,419632503,59.352950033627415,18.07314001779973,24.737264775671065,2144309.75,11034125,1393.86072,0.179604083,0.0243955515,-1.40167701,136065.56207112779,-0.0133541357,0.00775080547,-0.0148570249,2040
1085,65617,419632503,59.352950045760885,18.073140021155378,24.738823721185327,2144309.75,11034125,1393.85913,0.179365069,0.0262630805,-1.40150201,136065.61207113016,-0.0129680093,0.00907680485,-0.0230070725,2040
1086,65617,419632503,59.35295004814666,18.073140020260205,24.739031918346882,2144309.75,11034125,1393.85889,0.180398747,0.0284440201,-1.4011445,136065.66204671373,-0.011619118,0.00599274505,-0.0225452315,2040
1087,65617,419632503,59.352950038440142,18.073140032259957,24.741060644388199,2144309.75,11034125,1393.85693,0.181928679,0.0303788874,-1.40085101,136065.7120467161,-0.011453541,0.000490275212,-0.016112756,2040
1088,65617,419632503,59.352950025357721,18.073140048613965,24.744253016076982,2144309.75,11034125,1393.85364,0.182910949,0.0321819298,-1.40082884,136065.76202229966,-0.0112591628,-0.000491915271,-0.0120203476,2040
1089,65617,419632503,59.352950007807472,18.073140057382812,24.745999460108578,2144309.75,11034125,1393.85193,0.183271125,0.0335343629,-1.40115213,136065.81202230204,-0.0120444037,-0.00531577598,-0.00064250431,2040
1090,65617,419632503,59.35294998850798,18.07314006623232,24.749902716837823,2144309.75,11034125,1393.84802,0.183274195,0.0343879797,-1.40181649,136065.86208943833,-0.0106800552,-0.00469494704,0.00597901642,2040
1091,65617,419632503,59.352950239557188,18.07313984601781,24.755579216405749,2144309.75,11034125,1393.84241,0.183020487,0.0348126926,-1.40259635,136065.91208944071,-0.010129815,-0.00319436286,0.0115282051,2040
1092,65617,419632503,59.352950244044159,18.073139833074865,24.759275010786951,2144309.75,11034125,1393.83862,0.183053389,0.034809649,-1.4033767,136065.96206502427,-0.00907757226,0.000838839915,0.01629287,2040
1093,65617,419632503,59.352950253561005,18.073139831122504,24.761335282586515,2144309.75,11034125,1393.83655,0.183028132,0.0344427675,-1.40366435,136066.0121260618,-0.00963733345,0.0051738983,0.017902799,2040
1094,65617,419632503,59.352950265373408,18.073139828040951,24.763854336924851,2144309.75,11034125,1393.83411,0.182919383,0.0338076539,-1.40386164,136066.06210164537,-0.00955716148,0.00792448781,0.0226694588,2040
1095,65617,419632503,59.352950274251768,18.073139827131033,24.769913079217076,2144309.75,11034125,1393.828,0.182474509,0.0331168137,-1.40392232,136066.11210164774,-0.00831979141,0.00976917706,0.0203058906,2040
1096,65617,419632503,59.352950272209931,18.073139817894205,24.773520103655756,2144309.75,11034125,1393.82446,0.181596562,0.0324265473,-1.40400708,136066.1620772313,-0.00873537641,0.00504069915,0.0203370471,2040
1097,65617,419632503,59.352950267328239,18.07313980891076,24.776656937785447,2144309.75,11034125,1393.82129,0.182160795,0.0317839719,-1.40423334,136066.21207723368,-0.00672909152,0.00349905435,0.0164000057,2040
1098,65617,419632503,59.352950263194572,18.073139801808054,24.77955845464021,2144309.75,11034125,1393.81836,0.18254292,0.031217359,-1.40456676,136066.26214436998,-0.0069171479,0.00309671275,0.012861589,2040
1099,65617,419632503,59.352950264547339,18.073139801685596,24.786104328930378,2144309.75,11034125,1393.81189,0.182972535,0.0308426637,-1.40473664,136066.31214437235,-0.00745988684,0.0026049274,0.00826949254,2040
1100,65617,419632503,59.352950267329788,18.073139803668102,24.790929942391813,2144309.75,11034125,1393.80701,0.182303756,0.0307754166,-1.40481758,136066.36211995591,-0.00656558434,0.00362675055,0.00478985952,2040
1101,65617,419632503,59.352950273627329,18.073139804013554,24.793595397844911,2144309.75,11034125,1393.80432,0.181928679,0.0310730077,-1.40480173,136066.41211995829,-0.0065203784,0.00432008132,0.000276197214,2040
1102,65617,419632503,59.352950273876644,18.073139809490133,24.79603139217943,2144309.75,11034125,1393.80188,0.181173444,0.0315119438,-1.40470684,136066.46209554185,-0.00737558305,0.00356420269,-0.000977517455,2040
1103,65616,419632503,59.352950277710889,18.073139820887789,24.798221757635474,2144309.75,11034125,1393.79968,0.180513009,0.0320496671,-1.40449584,136066.51209554423,-0.00814124942,0.0042894315,-0.00827509724,2040
1104,65616,419632503,59.352950275856323,18.073139829284262,24.797025957144797,2144309.75,11034125,1393.8009,0.180196092,0.0327632837,-1.40423477,136066.56216268052,-0.00801656675,0.00180270942,-0.00726733916,2040
1105,65616,419632503,59.352950271232118,18.073139826815979,24.796089586801827,2144309.75,11034125,1393.80188,0.180859938,0.0334531628,-1.40410066,136066.6121626829,-0.005696618,-4.43262979e-06,-0.00522039318,2040
1106,65616,419632503,59.352950259070738,18.073139817699367,24.795909174717963,2144309.75,11034125,1393.802,0.181806982,0.0339272469,-1.40419161,136066.66213826646,-0.00543714408,-0.00313098356,-0.000657646917,2040
1107,65616,419632503,59.352950253282515,18.073139809101857,24.798838528804481,2144309.75,11034125,1393.79907,0.182581156,0.0340769142,-1.40439177,136066.71213826883,-0.00371564203,-0.00207565818,0.005670649,2040
1108,65616,419632503,59.35295025528125,18.073139806900532,24.799108321778476,2144309.75,11034125,1393.79883,0.182040483,0.0337802395,-1.40448868,136066.7621138524,-0.00426165946,0.00285707298,0.0113894679,2040
1109,65617,419632503,59.352950262607543,18.073139802428461,24.79828932415694,2144309.75,11034125,1393.79968,0.181332782,0.0334016494,-1.40446329,136066.81211385477,-0.00350906141,0.00330398232,0.0157752074,2040
1110,65619,419632503,59.352950266510341,18.073139807036284,24.79860645160079,2144309.75,11034125,1393.79932,0.179993331,0.032778766,-1.4041959,136066.86208943833,-0.00410487689,0.00653934292,0.0133341094,2040
1112,65619,419632503,59.352950273539555,18.073139807268888,24.799004808068275,2144309.75,11034125,1393.79895,0.179421008,0.0323229767,-1.40383101,136066.91208944071,-0.00411059195,0.00698690861,0.0119035942,2040
1113,65619,419632503,59.352950283158378,18.073139813398722,24.799657927826047,2144309.75,11034125,1393.79834,0.179270267,0.0318292379,-1.40346551,136066.96215657701,-0.00382669643,0.0104325432,0.00539142219,2040
1114,65619,419632503,59.352950285583475,18.073139816879646,24.799040765501559,2144309.75,11034125,1393.79895,0.179768115,0.0315078832,-1.40279138,136067.0121260618,-0.00519182533,0.00609778007,0.00465157069,2040
1115,65619,419632503,59.352950286572245,18.073139820046123,24.79921789932996,2144309.75,11034125,1393.79871,0.180159643,0.0314500816,-1.40204418,136067.06210164537,-0.00398608483,0.00559850084,-0.000860146014,2040
1116,65617,419632503,59.352950283832826,18.073139820074211,24.802324672229588,2144309.75,11034125,1393.79565,0.180197284,0.0315555595,-1.40142047,136067.11210164774,-0.00420086272,0.00351341395,0.000584548397,2040
1117,65617,419632503,59.352950279152473,18.073139821964613,24.80446101911366,2144309.75,11034125,1393.79346,0.179553434,0.0318047479,-1.40083587,136067.1620772313,-0.00438486785,0.00263838517,-0.00206707162,2040
1118,65617,419632503,59.352950274221683,18.073139823087253,24.806095189414918,2144309.75,11034125,1393.79187,0.179410577,0.0321419351,-1.40043926,136067.21207723368,-0.00457306765,-0.000928795896,-0.00254611857,2040
1119,65617,419632503,59.352950270553741,18.07313982606043,24.808041296899319,2144309.75,11034125,1393.78992,0.179200903,0.0325601846,-1.40014768,136067.26205281724,-0.00421723537,0.000131306238,-0.00656777015,2040
1120,65617,419632503,59.352950267602438,18.073139826734508,24.810687522403896,2144309.75,11034125,1393.78723,0.180508241,0.0329940245,-1.39992881,136067.31205281962,-0.00393572263,-0.00344594102,-0.00332943024,2040
1121,65617,419632503,59.352950264480143,18.073139830534206,24.811898080632091,2144309.75,11034125,1393.78601,0.181271166,0.0333287045,-1.39979649,136067.36211995591,-0.00548056467,-0.0010317578,-0.00268918881,2040
1122,65617,419632503,59.352950266106411,18.073139840836959,24.813267579302192,2144309.75,11034125,1393.78467,0.181443736,0.0334878601,-1.39968562,136067.41211995829,-0.00631007366,-0.000821677968,0.00222713081,2040
1123,65617,419632503,59.352950261823636,18.073139844971582,24.816131193190813,2144309.75,11034125,1393.78186,0.180825755,0.0335284323,-1.39968979,136067.46209554185,-0.00605804939,-0.00157273328,0.0056120716,2040
1124,65627,419632503,59.352950260175199,18.073139846832468,24.820398146286607,2144309.75,11034125,1393.77759,0.179609194,0.033608187,-1.39972198,136067.51209554423,-0.00644886587,4.68045473e-05,0.00480649248,2040
1125,65627,419632503,59.352950261647649,18.073139853874302,24.823211737908423,2144309.75,11034125,1393.77478,0.178191766,0.0338571109,-1.39983511,136067.56207112779,-0.00657258043,-0.000440748408,-0.0029835212,2040
1126,65627,419632503,59.35295025856464,18.07313985900397,24.824191561900079,2144309.75,11034125,1393.7738,0.178888127,0.0340138525,-1.40007567,136067.61207113016,-0.00732011348,-0.00414288044,-0.00120408693,2040
1127,65627,419632503,59.352950257094193,18.073139857250027,24.821549392305315,2144309.75,11034125,1393.77637,0.181271017,0.0340355374,-1.40046966,136067.66204671373,-0.00371168857,-0.000863761641,-0.00113458454,2040
1128,65627,419632503,59.352950265553943,18.073139859116083,24.824652532115579,2144309.75,11034125,1393.77332,0.18260847,0.034042459,-1.4006269,136067.7120467161,-0.00538879354,0.00597757287,-0.00351139391,2040
1129,65627,419632503,59.352950275511539,18.073139868970323,24.82515668682754,2144309.75,11034125,1393.77283,0.182935461,0.0340067483,-1.40042806,136067.7621138524,-0.00712342048,0.00568341184,-0.0021471323,2040
1130,65627,419632503,59.35295027774206,18.073139871790367,24.824755040928721,2144309.75,11034125,1393.77319,0.183499232,0.0338925458,-1.40021086,136067.81211385477,-0.00444700476,0.00474556815,0.00261240685,2040
1131,65627,419632503,59.352950275229347,18.073139867348928,24.826010121963918,2144309.75,11034125,1393.77197,0.184073672,0.0337176025,-1.40032458,136067.86208943833,-0.00419195229,0.00259236665,0.00495423889,2040
1132,65627,419632503,59.352950272733196,18.073139867399078,24.826351001858711,2144309.75,11034125,1393.77161,0.184620649,0.0335611962,-1.40056849,136067.91208944071,-0.00450939266,-3.92980874e-05,0.00536560733,2040
1133,65627,419632503,59.352950269315805,18.073139866408546,24.826642595231533,2144309.75,11034125,1393.77124,0.183502182,0.0337158218,-1.40090156,136067.96206502427,-0.00271759485,-0.00114108855,-3.6251382e-05,2040
1134,65619,419632503,59.352950267103523,18.073139857198964,24.826580974273384,2144309.75,11034125,1393.77136,0.185092106,0.0339213088,-1.40135336,136068.0121260618,0.00204757624,-0.00473479042,-0.000914651202,2040
1135,65619,419632503,59.352950265531533,18.073139847700592,24.827714012935758,2144309.75,11034125,1393.77026,0.188606545,0.0342232212,-1.40170383,136068.06210164537,0.00293280324,-0.0019812868,-0.00571627636,2040
1136,65619,419632503,59.35295026591065,18.073139847624017,24.830558617599308,2144309.75,11034125,1393.76733,0.191781938,0.0347469449,-1.40157628,136068.11210164774,-0.00303123612,0.00590514671,-0.0163863562,2040
1137,65627,419632503,59.352950267942163,18.073139851253025,24.833039671182632,2144309.75,11034125,1393.76489,0.19397454,0.0352449045,-1.40100038,136068.16216878404,-0.00734165916,0.0101700984,-0.0116661899,2040
1138,65627,419632503,59.3529502695433,18.073139859280964,24.834322271868587,2144309.75,11034125,1393.76367,0.193980351,0.0353994854,-1.40048754,136068.21216878641,-0.00781385414,0.00721483352,0.00173572381,2040
1139,65627,419632503,59.352950264892492,18.073139859394384,24.835542563349009,2144309.75,11034125,1393.76245,0.194220334,0.0354710668,-1.40039086,136068.26214436998,-0.00413057674,0.00154166599,0.00597517053,2040
1140,65619,419632503,59.352950254781192,18.07313985287508,24.838943793438375,2144309.75,11034125,1393.75903,0.194251075,0.0355853364,-1.40069139,136068.31214437235,-0.0042573805,-0.00767951971,0.00379252248,2040
1141,65619,419632503,59.352950245727222,18.073139850052868,24.841313268058002,2144309.75,11034125,1393.75659,0.195367947,0.0359115712,-1.40176046,136068.36211995591,-0.00315306429,-0.0124577433,-0.00327830343,2040
1142,65619,419632503,59.352950240750864,18.073139849298222,24.840724116191268,2144309.75,11034125,1393.7572,0.195989653,0.0364811569,-1.40311861,136068.41211995829,-0.00324192271,-0.0113124298,-0.00663760491,2040
1143,65619,419632503,59.35295024082815,18.073139852724559,24.841974695213139,2144309.75,11034125,1393.75598,0.196273491,0.0371801555,-1.40447187,136068.46209554185,-0.00525528006,-0.00735802669,-0.00733172707,2040
1144,65617,419632503,59.352950243985603,18.073139859063787,24.845124837011099,2144309.75,11034125,1393.75281,0.195525512,0.0377246626,-1.40540433,136068.51209554423,-0.00577383442,-0.000698011369,-0.00832371507,2040
1145,65617,419632503,59.352950249546033,18.073139864679305,24.84796973131597,2144309.75,11034125,1393.75,0.195191458,0.0382226855,-1.40604234,136068.56216268052,-0.00640645344,0.00385626452,-0.00387950568,2040
1146,65617,419632503,59.352950252784453,18.07313986691036,24.847888979129493,2144309.75,11034125,1393.75,0.195088848,0.0385289453,-1.40653706,136068.6121626829,-0.00428685592,0.00469580246,-0.003464818,2040
1147,65617,419632503,59.352950254774044,18.07313986817493,24.848555535078049,2144309.75,11034125,1393.74939,0.19567284,0.0387204774,-1.406955,136068.66213826646,-0.00444965577,0.00422002748,-0.00118342647,2040
1148,65617,419632503,59.352950254397314,18.073139867076396,24.850167199037969,2144309.75,11034125,1393.7478,0.196314663,0.0387113504,-1.407511,136068.71213826883,-0.0028198387,0.00245592464,0.00274142926,2040
1149,65617,419632503,59.352950254983561,18.07313986699678,24.848685240373015,2144309.75,11034125,1393.74927,0.19691515,0.0385034271,-1.40813386,136068.7621138524,-0.00248238794,0.0045689689,0.00382226706,2040
1150,65617,419632503,59.352950255402789,18.073139866949951,24.848921521566808,2144309.75,11034125,1393.74902,0.197035134,0.0380958207,-1.40865624,136068.81211385477,-0.00317873713,0.00496432278,0.00717550796,2040
1151,65617,419632503,59.352950257188539,18.073139867095705,24.850712212733924,2144309.75,11034125,1393.74719,0.197462738,0.0376498438,-1.40902436,136068.86208943833,-0.0015625977,0.00692735892,0.00608839281,2040
1153,65617,419632503,59.352950259534921,18.073139866891459,24.853675759397447,2144309.75,11034125,1393.74426,0.197324321,0.0372302085,-1.40917742,136068.91208944071,-0.00126548763,0.010469079,0.00540439924,2040
1154,65617,419632503,59.352950262348152,18.073139867039959,24.855729540809989,2144309.75,11034125,1393.74219,0.19724898,0.0368227027,-1.4091934,136068.96215657701,-0.00130634289,0.0120366383,0.00633655488,2040
1155,65617,419632503,59.352950265233908,18.073139867865621,24.856882486492395,2144309.75,11034125,1393.74109,0.197007537,0.0364472643,-1.40908229,136069.0121260618,-0.00149212033,0.0151931457,0.000560198678,2040
1156,65617,419632503,59.352950267875826,18.073139868202873,24.858024626970291,2144309.75,11034125,1393.73987,0.197338328,0.0360980257,-1.40873504,136069.06210164537,-0.000702989288,0.0144776767,0.00600277074,2040
1157,65619,419632503,59.352950269387861,18.073139867562645,24.861961626447737,2144309.75,11034125,1393.73596,0.197007895,0.0357700847,-1.40813041,136069.11210164774,-0.00043284148,0.0137639679,0.000890423544,2040
1158,65619,419632503,59.352950270800463,18.0731398675115,24.862805577926338,2144309.75,11034125,1393.73511,0.197147667,0.0354756936,-1.40744591,136069.1620772313,-0.000135044567,0.0129516339,0.000596699072,2040
1159,65619,419632503,59.352950272261658,18.073139867401405,24.865629555657506,2144309.75,11034125,1393.7323,0.197832823,0.035253372,-1.40669405,136069.21207723368,0.000935247168,0.0142096365,-0.00142965931,2040
1160,65619,419632503,59.352950273733747,18.073139867376884,24.86868398822844,2144309.75,11034125,1393.72925,0.198257625,0.034980014,-1.40571213,136069.26205281724,-0.00035977643,0.0141788023,-0.00173628563,2040
1161,65619,419632503,59.352950275830892,18.07313986827323,24.871509114280343,2144309.75,11034125,1393.72644,0.19854261,0.0346680395,-1.40476942,136069.31205281962,-0.00167713035,0.0149261588,-0.00397636555,2040
1162,65617,419632503,59.352950276591386,18.07313986944898,24.872242880053818,2144309.75,11034125,1393.72571,0.199147075,0.034351673,-1.40374851,136069.36211995591,-0.00248574559,0.0124684526,-0.00123581849,2040
1163,65617,419632503,59.352950276921284,18.073139870025834,24.873114553280175,2144309.75,11034125,1393.72485,0.199922696,0.0341112465,-1.40297675,136069.41211995829,-0.00220721541,0.00893510226,0.00106231892,2040
1164,65617,419632503,59.352950276556527,18.073139870912829,24.874089885503054,2144309.75,11034125,1393.72388,0.199680179,0.0338575207,-1.40238357,136069.46209554185,-0.00438998453,0.00652177632,-0.0030684853,2040
1165,65619,419632503,59.352950275770674,18.073139871535552,24.876981063745916,2144309.75,11034125,1393.72095,0.199885309,0.0337035768,-1.4020921,136069.51209554423,-0.00491686817,0.000454539433,0.00144617795,2040
1166,65619,419632503,59.352950274853733,18.0731398721028,24.879463828168809,2144309.75,11034125,1393.71851,0.199771404,0.0335911065,-1.40202475,136069.56207112779,-0.00412238855,-0.000537026674,-0.0032677385,2040
1167,65619,419632503,59.352950274038612,18.073139872481814,24.879759725183249,2144309.75,11034125,1393.71814,0.199738458,0.03359643,-1.40203762,136069.61207113016,-0.0055335965,-0.00433809403,-0.00286466838,2040
1168,65619,419632503,59.352950273570116,18.073139873131467,24.881133878603578,2144309.75,11034125,1393.7168,0.200220719,0.0336832441,-1.40208507,136069.66213826646,-0.00411334727,-0.00351322861,-0.00452318974,2040
1169,65619,419632503,59.352950273636729,18.073139874413755,24.883692286908627,2144309.75,11034125,1393.71423,0.200315416,0.0338303521,-1.40213573,136069.71213826883,-0.005019526,-0.00251147803,-0.00536544435,2040
1170,65619,419632503,59.352950273827233,18.073139875225188,24.885011576116085,2144309.75,11034125,1393.71289,0.2004219,0.03400217,-1.40214372,136069.7621138524,-0.0050245109,-0.00124472799,-0.00506986119,2040
1171,65617,419632503,59.352950273867329,18.07313987593955,24.88702445756644,2144309.75,11034125,1393.71094,0.200830072,0.0341316313,-1.40212238,136069.81211385477,-0.00525964797,-0.00101362774,-0.00422726851,2040
1172,65617,419632503,59.352950273862369,18.073139876370519,24.887777207419276,2144309.75,11034125,1393.71021,0.201496124,0.0343056247,-1.40213859,136069.86208943833,-0.00490700733,-0.000757562928,-0.0011853769,2040
1173,65616,419632503,59.352950273871336,18.073139876069792,24.89311143849045,2144309.75,11034125,1393.70483,0.20170784,0.0343746208,-1.4022783,136069.91208944071,-0.00377800176,-0.0012140628,0.000650509377,2040
1174,65616,419632503,59.352950273750551,18.073139876302456,24.897039051167667,2144309.75,11034125,1393.70093,0.201952755,0.0344508141,-1.40237689,136069.96206502427,-0.00394706475,-0.00175762316,0.00143600348,2040
1175,65616,419632503,59.352950273665634,18.073139876780797,24.899993259459734,2144309.75,11034125,1393.698,0.201558858,0.0343710966,-1.40246224,136070.01203450907,-0.00440472551,0.00125480536,0.00380339217,2040
1176,65616,419632503,59.352950273761842,18.073139877226332,24.903079255484045,2144309.75,11034125,1393.69482,0.201126009,0.0342463925,-1.40252304,136070.06210164537,-0.00460947677,0.000931855291,0.00282005966,2040
1177,65616,419632503,59.352950273858347,18.073139877616097,24.908605359494686,2144309.75,11034125,1393.68933,0.20112434,0.0341223218,-1.40259433,136070.11210164774,-0.00416841218,0.00159704592,0.000626574794,2040
1178,65616,419632503,59.352950273925067,18.073139878077139,24.910736732184887,2144309.75,11034125,1393.68726,0.201969922,0.0339302234,-1.40269363,136070.1620772313,-0.00466221198,0.00135974167,0.000545013987,2040
1179,65617,419632503,59.35295027388495,18.073139878269242,24.912493123672903,2144309.75,11034125,1393.68542,0.203118667,0.0337147452,-1.40295029,136070.21207723368,-0.00481025781,-0.00260888459,0.00285023451,2040
1180,65617,419632503,59.352950273718179,18.073139878609553,24.915588887408376,2144309.75,11034125,1393.68237,0.203808099,0.0333036259,-1.40339684,136070.26205281724,-0.00619171653,-0.00140413688,0.00228837691,2040
1181,65617,419632503,59.35295027363361,18.073139878689737,24.91844776738435,2144309.75,11034125,1393.67944,0.204222798,0.0329121388,-1.40401208,136070.31205281962,-0.00623058807,-0.00467785122,0.00577826332,2040
1182,65617,419632503,59.352950273460067,18.073139879160966,24.920993803068995,2144309.75,11034125,1393.677,0.204688177,0.0325032473,-1.40468228,136070.36202840318,-0.00493792724,-0.00402878132,0.00434546452,2040
1183,65617,419632503,59.352950273302135,18.073139879329553,24.92262470535934,2144309.75,11034125,1393.67529,0.204869002,0.0321053937,-1.40553248,136070.41202840555,-0.00623403164,-0.00261493912,0.0040902989,2040
1184,65618,419632503,59.352950273206346,18.073139879600042,24.924679578281939,2144309.75,11034125,1393.67322,0.205368087,0.031843897,-1.4064579,136070.46209554185,-0.00445358548,-0.000920763239,0.00163440942,2040
1185,65618,419632503,59.352950273170983,18.073139879650352,24.928611489012837,2144309.75,11034125,1393.66931,0.205869555,0.0316328146,-1.40718985,136070.51209554423,-0.00428341702,0.0018941774,-0.00270357938,2040
1186,65618,419632503,59.352950273181186,18.073139879818324,24.931258643977344,2144309.75,11034125,1393.66663,0.207053885,0.0316323005,-1.40779066,136070.56207112779,-0.00454206439,0.00236637518,-0.00761357835,2040
1187,65618,419632503,59.352950273181257,18.073139880012334,24.93336861860007,2144309.75,11034125,1393.66455,0.208283514,0.0318165421,-1.40815687,136070.61207113016,-0.00365193142,0.00475496333,-0.00944077224,2040
1188,65619,419632503,59.352950273194161,18.073139880110457,24.93571716081351,2144309.75,11034125,1393.66223,0.208664477,0.032012362,-1.408463,136070.66204671373,-0.00471759401,0.00642626826,-0.0157091916,2040
1189,65619,419632503,59.352950273472104,18.07313987998981,24.939600360579789,2144309.75,11034125,1393.65833,0.210621879,0.0324851349,-1.40856004,136070.7120467161,-0.00406276807,0.00738977222,-0.0179213826,2040
1190,65619,419632503,59.352950273549517,18.07313988010721,24.942906589247286,2144309.75,11034125,1393.65503,0.211914852,0.032893654,-1.40850961,136070.76202229966,-0.0042989878,0.00895210728,-0.0177434459,2040
1191,65627,419632503,59.352950273633866,18.07313988019682,24.944908924400806,2144309.75,11034125,1393.65308,0.21338661,0.0333940461,-1.40831256,136070.81202230204,-0.00509012723,0.00785085838,-0.0234781634,2040
1192,65627,419632503,59.352950273859122,18.073139880270613,24.948793821036816,2144309.75,11034125,1393.64917,0.216653064,0.0337465629,-1.40819311,136070.86208943833,-0.00577054359,0.00485859998,-0.0140844434,2040
1194,65619,419632503,59.352950274139559,18.073139880069583,24.953435255214572,2144309.75,11034125,1393.64453,0.218723267,0.0339413844,-1.40837169,136070.91208944071,-0.00613493472,-0.000441500451,-0.00994672347,2040
1195,65619,419632503,59.352950274487071,18.073139880218505,24.95575244538486,2144309.75,11034125,1393.64221,0.221168637,0.0339730345,-1.40916014,136070.96206502427,-0.00570299011,-0.00868260302,-0.00525954133,2040
1196,65619,419632503,59.352950274761064,18.073139880291919,24.957069555297494,2144309.75,11034125,1393.64087,0.222790718,0.0337686576,-1.41036963,136071.0121260618,-0.00640656799,-0.0119386623,0.0021056952,2040
1197,65619,419632503,59.35295027475248,18.073139880359161,24.960772995837033,2144309.75,11034125,1393.63721,0.223650292,0.0334640667,-1.41190755,136071.06210164537,-0.00587368198,-0.0110744312,0.000877675135,2040
1198,65617,419632503,59.352950274945577,18.073139880400493,24.964790754951537,2144309.75,11034125,1393.63318,0.223818839,0.0333011597,-1.41345286,136071.11210164774,-0.00361926015,-0.0117521398,0.000440603588,2040
1199,65616,419632503,59.352950274760687,18.073139880486977,24.965909265913069,2144309.75,11034125,1393.63208,0.223679796,0.0332779288,-1.41497505,136071.1620772313,-0.00399296032,-0.00791754574,0.000312289689,2040
1200,65616,419632503,59.352950274429652,18.073139880441428,24.968284794129431,2144309.75,11034125,1393.62964,0.222772107,0.0333277583,-1.41596293,136071.21207723368,-0.0036057916,-0.0025018435,-0.00439284183,2040
