_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
1203,82,419634551,59.352948616468439,18.073170723509321,29.01637408323586,2144309.5,11034127,1389.58154,0.29394725,0.0222026277,-2.52767658,136069.69005281976,-0.00103699288,0.00260305079,0.000774829066,2040
1204,82,419634551,59.352948616455926,18.073170723487468,29.017739762552083,2144309.5,11034127,1389.5802,0.294093162,0.0223176423,-2.52774811,136069.74009163593,-0.0014161187,0.00208107615,-0.00115391787,2040
1205,80,419634551,59.352948616461838,18.073170723445145,29.018922920338809,2144309.5,11034127,1389.57898,0.294459909,0.0224826261,-2.52775407,136069.79009163831,-0.00223853393,0.000965839543,-0.000220437185,2040
1206,80,419634551,59.352948616440706,18.073170723435833,29.019620292820036,2144309.5,11034127,1389.57837,0.294997096,0.0225627441,-2.52763319,136069.84003938941,-0.00110562635,0.00234055566,-0.00194678549,2040
1207,80,419634551,59.352948616490906,18.073170723378588,29.020615073852241,2144309.5,11034127,1389.57727,0.295458496,0.0226317979,-2.52773499,136069.89003939179,-0.000795671716,0.00439018849,-0.000240340247,2040
1208,80,419634551,59.352948616475224,18.073170723409721,29.022868681699038,2144309.5,11034127,1389.57507,0.295322835,0.0227165986,-2.5278163,136069.94004280781,0.000674693496,0.0053513702,-0.00248660333,2040
1209,80,419634551,59.352948616487375,18.07317072328247,29.023873197846115,2144309.5,11034127,1389.5741,0.295378029,0.0227171537,-2.52800846,136069.99004281018,-0.000675940886,0.00337919476,0.00100204581,2040
1210,80,419634551,59.352948616473213,18.073170723242239,29.02450221311301,2144309.5,11034127,1389.57349,0.294951737,0.0226013977,-2.52808142,136070.04001619629,-0.000413913716,0.00300503336,-0.00223184261,2040
1211,80,419634551,59.35294861653901,18.073170722717951,29.026293586008251,2144309.5,11034127,1389.57166,0.294675082,0.0224453136,-2.52811742,136070.09001619866,-0.000794803025,0.00321542914,-0.00362858269,2040
1212,80,419634551,59.352948616542065,18.073170722793503,29.027362184599042,2144309.5,11034127,1389.57056,0.294987112,0.0222890899,-2.52841353,136070.14005501484,-0.00164261239,0.00260282913,-0.00602261676,2040
1213,80,419634551,59.35294861656152,18.073170722903857,29.030704621225595,2144309.5,11034127,1389.56726,0.296362668,0.0220045727,-2.52861977,136070.19005501721,0.000164980534,0.00316132349,-0.00764739979,2040
1214,81,419634551,59.35294861648368,18.073170722839517,29.032906476408243,2144309.5,11034127,1389.56506,0.296630561,0.0217057243,-2.52884507,136070.24001692838,-0.00207927381,0.00424608821,-0.0115657886,2040
1215,81,419634551,59.352948616476162,18.073170722896524,29.034387880936265,2144309.5,11034127,1389.5636,0.297064841,0.0212409981,-2.5292418,136070.29001693075,-0.0015076038,0.00654546684,-0.0105789583,2040
1216,81,419634551,59.352948616443797,18.073170722975355,29.036451530642807,2144309.5,11034127,1389.56152,0.296932787,0.0208315402,-2.52988386,136070.34000618671,-0.00129611313,0.00879631937,-0.0130768493,2040
1217,81,419634551,59.352948616454285,18.073170722978261,29.039230868220329,2144309.5,11034127,1389.55872,0.297197729,0.0204214733,-2.53086233,136070.39000618909,-0.00175781711,0.00835217908,-0.0107447524,2040
1218,81,419634551,59.352948616432798,18.073170723002722,29.041385499760509,2144309.5,11034127,1389.55652,0.297430605,0.0200719833,-2.5316081,136070.44001009277,-0.000614979945,0.0104732104,-0.012186815,2040
1219,82,419634551,59.352948616532231,18.073170722821303,29.044471005909145,2144309.5,11034127,1389.55347,0.297911137,0.0198244359,-2.53256464,136070.49001009515,-0.000694391085,0.0072253067,-0.00963524729,2040
1220,82,419634551,59.352948616573514,18.073170722718082,29.046346489340067,2144309.5,11034127,1389.55164,0.299072146,0.0196759738,-2.53317833,136070.54004891132,0.000120605808,0.00539715728,-0.00790815614,2040
1221,82,419634551,59.352948616601914,18.073170722641443,29.04818622302264,2144309.5,11034127,1389.5498,0.300536066,0.0196623355,-2.53372431,136070.5900489137,-2.70709861e-05,0.00408568047,-0.00523643987,2040
1222,83,419634551,59.352948616613205,18.073170722433574,29.050020079128444,2144309.5,11034127,1389.54797,0.301621586,0.0198629629,-2.53396225,136070.64001790489,-0.00105847162,0.00217860099,-0.000509807898,2040
1223,83,419634551,59.352948616734338,18.073170722394988,29.051064466126263,2144309.5,11034127,1389.54688,0.303115726,0.0200953186,-2.53416753,136070.69001790727,6.29073475e-05,0.00382106565,-0.00685309991,2040
1224,83,419634551,59.352948616800823,18.07317072208491,29.053079462610185,2144309.5,11034127,1389.54492,0.30485189,0.0204369184,-2.53414917,136070.74009163593,-0.00125514972,-0.00184434187,0.00253562583,2040
1225,91,419634551,59.35294861677805,18.073170722110756,29.055262854322791,2144309.5,11034127,1389.54272,0.306745678,0.0208903402,-2.53391957,136070.79009163831,-0.000291628996,-0.00147853629,-0.00424071308,2040
1226,83,419634551,59.35294861674052,18.073170721990707,29.057626014575362,2144309.5,11034127,1389.54028,0.309257954,0.0210963115,-2.53369355,136070.84001106929,-0.00254014973,-0.003148844,-0.00611221045,2040
1227,91,419634551,59.352948616817578,18.073170722172868,29.060521061532199,2144309.5,11034127,1389.53748,0.312093526,0.0212231856,-2.53350973,136070.89001107166,-0.00181691279,0.00239147665,-0.00432384666,2040
1228,91,419634551,59.352948616718329,18.073170722332307,29.061485480517149,2144309.5,11034127,1389.5365,0.313474655,0.0211381242,-2.53389192,136070.94004280781,-0.00207197433,0.00699628331,-0.0127280876,2040
1229,83,419634551,59.352948616696743,18.073170722257323,29.063074359670281,2144309.5,11034127,1389.53491,0.314961046,0.0209775232,-2.53482223,136070.99004281018,-0.00236852327,0.00765677029,-0.0092498064,2040
1230,83,419634551,59.352948616629796,18.073170722282399,29.065429287031293,2144309.5,11034127,1389.53247,0.315537184,0.0207070205,-2.5359478,136071.04007283653,-0.00207008771,0.0106093688,-0.0118425004,2040
1231,83,419634551,59.352948617975557,18.073170719229125,29.068297216668725,2144309.5,11034127,1389.52966,0.315553039,0.020374693,-2.53738093,136071.09007283891,-0.000668569468,0.00955735985,-0.0134371873,2040
1232,83,419634551,59.352948620793676,18.073170711096779,29.071617511101067,2144309.5,11034127,1389.52637,0.315629989,0.0203129444,-2.53881598,136071.14014656757,0.00115105731,0.00762222335,-0.00420386391,2040
1233,82,419634551,59.352948622859536,18.073170705113824,29.074891773983836,2144309.5,11034127,1389.52307,0.315366864,0.0202943124,-2.54009557,136071.19014656995,-0.000387555105,0.00223953044,0.000887051225,2040
1235,80,419634551,59.352948624120742,18.073170701382587,29.078499147668481,2144309.5,11034127,1389.51941,0.314831704,0.0204700436,-2.54083872,136071.24006600093,0.000367844594,0.000261182257,0.00267662341,2040
1236,83,419634551,59.352948681013878,18.073170933582499,29.081877359189093,2144309.5,11034127,1389.51611,0.314658046,0.0207789298,-2.54150343,136071.2900660033,0.00174212211,0.00217786874,0.00256002299,2040
1237,83,419634551,59.352948681209114,18.073170932450434,29.084033653140068,2144309.5,11034127,1389.51392,0.315005392,0.0211057551,-2.54214978,136071.34009773945,0.00213988032,-0.000650368747,-0.000898814411,2040
1238,83,419634551,59.352948681376539,18.073170929966007,29.087023741565645,2144309.5,11034127,1389.51086,0.315745264,0.0213492103,-2.54279423,136071.39009774182,0.00416226871,-0.0026244875,-0.00138413883,2040
1239,83,419634551,59.352948681106945,18.07317092750467,29.090904603712261,2144309.5,11034127,1389.50708,0.315310866,0.0215467848,-2.54338145,136071.44010164551,0.00411071163,-0.00252248347,-0.00359117961,2040
1240,83,419634551,59.352948731464409,18.073171148922455,29.096077140420675,2144309.5,11034127,1389.50183,0.314987749,0.0215845518,-2.54387689,136071.49010164788,0.00614608172,-0.00344655896,-0.004393599,2040
1241,83,419634551,59.352948731601238,18.073171143364494,29.098812819458544,2144309.5,11034127,1389.49915,0.314926267,0.0213732738,-2.54422116,136071.54014046406,0.00544138858,-0.0094193574,-0.00910147931,2040
1242,83,419634551,59.352948731141382,18.073171139543444,29.102826020680368,2144309.5,11034127,1389.49512,0.315115631,0.0209626891,-2.54427218,136071.59014046643,0.00654750317,-0.0123705473,-0.0156327803,2040
1243,83,419634551,59.352948731722265,18.073171133502488,29.105717126280069,2144309.5,11034127,1389.49219,0.315998107,0.0205365252,-2.54392362,136071.64005989741,0.00756265922,-0.014821331,-0.00839531794,2040
1244,80,419634551,59.352948773838499,18.073171325475119,29.110277316533029,2144309.5,11034127,1389.48767,0.316856682,0.0202942099,-2.54320836,136071.69005989979,0.00615951093,-0.0143363429,-0.0065683024,2040
1245,81,419634551,59.352948769549698,18.073171322893295,29.112840726040304,2144309.5,11034127,1389.48511,0.318129808,0.0201085117,-2.54244065,136071.74009163593,0.0045399759,-0.0143379755,0.00151438965,2040
1246,83,419634551,59.352948762672625,18.073171324352177,29.116154837422073,2144309.5,11034127,1389.48181,0.317686409,0.020120373,-2.54181767,136071.79009163831,0.0035708542,-0.0113608344,0.000552363694,2040
1247,83,419634551,59.352948754716898,18.073171332062412,29.119354776106775,2144309.5,11034127,1389.47864,0.316626966,0.0201995801,-2.54126263,136071.84009554199,0.00327836233,-0.00998389535,-0.000140065909,2040
1248,91,419634551,59.352948779555774,18.073171537422681,29.12347698584199,2144309.5,11034127,1389.47449,0.317495316,0.0201644469,-2.54089785,136071.89009554437,0.0020512091,-0.00799893402,-0.00530955568,2040
1249,83,419634551,59.352948772701552,18.073171541629947,29.125803986564279,2144309.5,11034127,1389.47217,0.318271905,0.0201531481,-2.54064369,136071.94013436054,0.00136373565,-0.0114402249,-0.00415026303,2040
1250,83,419634551,59.352948771244336,18.073171539357535,29.1300003612414,2144309.5,11034127,1389.4679,0.319282144,0.0201215204,-2.54010391,136071.99013436292,0.00272506941,-0.0160930827,-0.00540748797,2040
1251,81,419634551,59.352948773822888,18.073171521143447,29.135601515881717,2144309.5,11034127,1389.46228,0.31943813,0.0201669876,-2.53919339,136072.04003743638,0.00120432163,-0.0183725059,-0.00339271431,2040
1252,81,419634551,59.352948798663462,18.073171644508378,29.139151851646602,2144309.5,11034127,1389.45874,0.320046514,0.0203809142,-2.53789139,136072.09003743876,0.000649455469,-0.0179884359,0.00163225993,2040
1253,81,419634551,59.352948794005073,18.073171641736536,29.142209106124938,2144309.5,11034127,1389.45569,0.320429087,0.0206553433,-2.53636503,136072.14005501484,0.00105471676,-0.0157061778,0.00393882114,2040
1254,81,419634551,59.352948787646326,18.073171654958287,29.145754692144692,2144309.5,11034127,1389.45215,0.319445342,0.0213300698,-2.53500795,136072.19005501721,0.000850170385,-0.0116188582,0.00482389983,2040
1255,81,419634551,59.352948772691057,18.073171693280237,29.148280938155949,2144309.5,11034127,1389.44971,0.319374919,0.0219450276,-2.53405285,136072.2400589209,0.00235950225,-0.00704804668,0.00397597626,2040
1256,91,419634551,59.352948789400443,18.073171880045543,29.151407839730382,2144309.5,11034127,1389.44653,0.318588495,0.0228377189,-2.53332329,136072.29005892327,-0.000964687264,-0.00686306972,0.00780059816,2040
1257,91,419634551,59.352948772197841,18.07317190832714,29.1550686461851,2144309.5,11034127,1389.44287,0.31814304,0.0235244669,-2.53297114,136072.34009773945,0.00122813531,-0.00579034165,0.00387048675,2040
1258,91,419634551,59.352948775548072,18.073171907854324,29.158821596764028,2144309.5,11034127,1389.43909,0.316202998,0.0243624412,-2.53267717,136072.39009774182,0.00388220977,-0.00780891068,0.00689711794,2040
1259,91,419634551,59.3529487866845,18.073171911987142,29.162300335243344,2144309.5,11034127,1389.43567,0.314254135,0.0250884723,-2.53230834,136072.44003133287,0.00545079075,-0.0106068971,0.00337422034,2040
1260,91,419634551,59.352948814829702,18.073172062228753,29.166227894835174,2144309.5,11034127,1389.43176,0.313248694,0.025251193,-2.53181672,136072.49003133524,0.0043500429,-0.0151958391,-0.00950759836,2040
1261,91,419634551,59.352948829440727,18.073172029388562,29.171708444133401,2144309.5,11034127,1389.42627,0.313825935,0.0251850318,-2.53103685,136072.54004891132,0.00477290712,-0.0221686363,-0.00665198313,2040
1262,91,419634551,59.35294884285166,18.073172006821647,29.175394356250763,2144309.5,11034127,1389.42261,0.315045029,0.0251204539,-2.52995586,136072.5900489137,0.00695597194,-0.0198410153,-0.00912907626,2040
1263,91,419634551,59.352948850860791,18.073172000238806,29.179713194258511,2144309.5,11034127,1389.41821,0.314840585,0.0252048075,-2.52878451,136072.64005281738,0.00534054078,-0.0172242038,0.00207291357,2040
1264,83,419634551,59.352948863403412,18.073172184458826,29.184871991164982,2144309.5,11034127,1389.41309,0.312970549,0.0253702011,-2.52769923,136072.69005281976,0.00675552618,-0.0136237582,-0.00371311116,2040
1265,83,419634551,59.352948855089991,18.073172205454703,29.187959262169898,2144309.5,11034127,1389.41003,0.311962783,0.0254903492,-2.52695894,136072.74009163593,0.00590660609,-0.0127954045,-0.00356306741,2040
1266,83,419634551,59.352948839639147,18.07317225746888,29.19255627412349,2144309.5,11034127,1389.4054,0.311330765,0.0258257985,-2.52655196,136072.79009163831,0.00718288496,-0.00934179872,-0.00537056057,2040
1267,91,419634551,59.35294882924007,18.073172277004623,29.196832468733191,2144309.5,11034127,1389.40112,0.311996132,0.026221605,-2.52629876,136072.84003230938,0.00605422305,-0.0122313937,-6.14598393e-05,2040
1268,91,419634551,59.352948836844213,18.073172414586239,29.201750457286835,2144309.5,11034127,1389.39624,0.311306328,0.0271366667,-2.52595663,136072.89003231176,0.00593503099,-0.0090334313,0.00749979448,2040
1269,83,419634551,59.352948836468848,18.073172411991543,29.205277956090868,2144309.5,11034127,1389.3927,0.310874462,0.0284794029,-2.52539444,136072.94004280781,0.00682091434,-0.00784797687,0.0195518546,2040
1270,83,419634551,59.352948833914517,18.073172382304314,29.206595073454082,2144309.5,11034127,1389.39136,0.308210641,0.0301555358,-2.52481985,136072.99004281018,0.00601009699,-0.00414702762,0.0215071011,2040
1271,83,419634551,59.352948822409893,18.073172397896396,29.207772126421332,2144309.5,11034127,1389.39014,0.305744678,0.0316438675,-2.52438641,136073.04001619629,0.00654012989,-0.00380958454,0.0189711805,2040
1272,91,419634551,59.352948824294181,18.073172535101129,29.209419940598309,2144309.5,11034127,1389.38855,0.302356124,0.0329669453,-2.52397561,136073.09001619866,0.00749939587,-0.0057246252,0.0145667978,2040
1273,91,419634551,59.352948814461712,18.073172544153195,29.212085891515017,2144309.5,11034127,1389.38586,0.301101327,0.0336621106,-2.52358723,136073.14005501484,0.00751192775,-0.00992781296,-0.00621834164,2040
1274,91,419634551,59.35294881398773,18.073172524705285,29.216928910464048,2144309.5,11034127,1389.38098,0.300975591,0.0336705968,-2.52306056,136073.19005501721,0.00896837469,-0.0155288447,-0.0125171151,2040
1276,91,419634551,59.352948820679543,18.07317250646005,29.219879031181335,2144309.5,11034127,1389.37805,0.300627708,0.0332794711,-2.52231097,136073.23999568829,0.00943141151,-0.0199497938,-0.0231742486,2040
1277,83,419634551,59.352948850037208,18.073172618903804,29.223232268355787,2144309.5,11034127,1389.37476,0.300046116,0.0326977856,-2.52119684,136073.28999569066,0.0108601768,-0.0215662606,-0.0199007057,2040
1278,83,419634551,59.352948873325587,18.073172572546721,29.226468375883996,2144309.5,11034127,1389.37146,0.29794091,0.0320915021,-2.51982546,136073.34000618671,0.00949427672,-0.0205165297,-0.0174903236,2040
1279,81,419634551,59.352948876650004,18.073172563737224,29.229451385326684,2144309.5,11034127,1389.36853,0.295676976,0.0312695578,-2.51812673,136073.39000618909,0.00819747802,-0.0191986598,-0.0234721303,2040
1280,81,419634551,59.352948871817951,18.07317256705096,29.232799273915589,2144309.5,11034127,1389.36511,0.293338865,0.0302236918,-2.51672196,136073.44007332539,0.00957421586,-0.014381187,-0.0298735462,2040
1281,81,419634551,59.352948844953971,18.073172779745818,29.239502657204866,2144309.5,11034127,1389.3584,0.292434931,0.0290532149,-2.51547146,136073.49007332776,0.00860787742,-0.0127364881,-0.0313757136,2040
1282,81,419634551,59.352948822080705,18.073172865317506,29.242621795274317,2144309.5,11034127,1389.35535,0.292556643,0.0281214546,-2.51464415,136073.54004891132,0.0089797182,-0.0107587893,-0.0260749273,2040
1283,81,419634551,59.352948804866998,18.073172907374872,29.245876434259117,2144309.5,11034127,1389.35205,0.291828305,0.0274386145,-2.51416254,136073.5900489137,0.00649530161,-0.0100506134,-0.0174863189,2040
1284,81,419634551,59.352948784255204,18.073172947452036,29.249369285069406,2144309.5,11034127,1389.34863,0.289810896,0.0272813868,-2.51367807,136073.63998958477,0.0069600651,-0.00457053166,-0.010502344,2040
1285,81,419634551,59.352948747228105,18.07317309779619,29.252082481980324,2144309.5,11034127,1389.34583,0.286975831,0.0275302418,-2.51349759,136073.68998958715,0.0055685523,-0.00289271027,-0.00537990406,2040
1286,81,419634551,59.352948711398369,18.073173169083734,29.255017490126193,2144309.5,11034127,1389.3429,0.285196632,0.0280643795,-2.51366162,136073.7400000832,0.00661546923,0.000207338715,-0.0123889847,2040
1287,91,419634551,59.352948683190512,18.073173228634573,29.258239318616688,2144309.5,11034127,1389.33972,0.285005987,0.0288497079,-2.5141089,136073.79000008557,0.00701962784,-0.00108298811,-0.00694225822,2040
1288,91,419634551,59.352948657494736,18.073173259383665,29.259961429983377,2144309.5,11034127,1389.33801,0.286030561,0.029670218,-2.51450968,136073.84000398926,0.00539871166,-0.00184526667,-0.00912956335,2040
1289,91,419634551,59.352948613043239,18.073173407913899,29.261735583655536,2144309.5,11034127,1389.33618,0.285802275,0.0304772574,-2.51493144,136073.89000399163,0.00651320396,-0.000858105021,-0.00710666599,2040
1290,91,419634551,59.352948588311286,18.073173439193656,29.262093801982701,2144309.5,11034127,1389.33582,0.284943253,0.0310232006,-2.51568747,136073.94004280781,0.00664274301,-0.000348287867,-0.00670376513,2040
1291,83,419634551,59.352948565787997,18.073173476655022,29.262771558947861,2144309.5,11034127,1389.33521,0.281963468,0.0315656848,-2.51660848,136073.99004281018,0.00700301863,0.00130009186,-0.0107805245,2040
1292,83,419634551,59.352948549633929,18.073173531407942,29.263589044101536,2144309.5,11034127,1389.33435,0.280373693,0.0318280309,-2.5175302,136074.04005159644,0.00907464977,-0.000563404057,-0.0132447015,2040
1293,83,419634551,59.3529485374426,18.073173642179341,29.265449113212526,2144309.5,11034127,1389.33252,0.278247952,0.0320799798,-2.51858783,136074.09005159882,0.00717404671,-0.00254409038,-0.018487785,2040
1294,83,419634551,59.35294853198026,18.07317365636424,29.267083566635847,2144309.5,11034127,1389.33081,0.278386354,0.0320735537,-2.51938057,136074.14005501484,0.00832193624,-0.00465870369,-0.0204073433,2040
1295,83,419634551,59.352948546401635,18.073173593310184,29.269281236454844,2144309.5,11034127,1389.32861,0.27863124,0.0321750343,-2.51994419,136074.19005501721,0.00722052529,-0.00649716193,-0.0182058159,2040
1296,83,419634551,59.352948559008006,18.073173554375337,29.271685047075152,2144309.5,11034127,1389.32629,0.279465675,0.0323212892,-2.52018666,136074.2400589209,0.00803390983,-0.00697372155,-0.0187995024,2040
1297,83,419634551,59.352948551308671,18.07317362952292,29.273121966049075,2144309.5,11034127,1389.32483,0.279789865,0.0326390825,-2.52024841,136074.29005892327,0.00857176818,-0.00521536218,-0.0167656317,2040
1298,83,419634551,59.352948556392576,18.073173621117814,29.275973259471357,2144309.5,11034127,1389.32202,0.280181497,0.0328749865,-2.5203228,136074.34009773945,0.00783393718,-0.00768805016,-0.0190044753,2040
1299,82,419634551,59.352948561918708,18.073173605966371,29.27884182613343,2144309.5,11034127,1389.31909,0.280457854,0.032972686,-2.52038574,136074.39009774182,0.00926725939,-0.00672724703,-0.0201047622,2040
1300,82,419634551,59.352948571846788,18.073173580099152,29.28048615064472,2144309.5,11034127,1389.3175,0.27994296,0.032987006,-2.5202322,136074.44005965299,0.00784868374,-0.00858919602,-0.021310959,2040
1301,82,419634551,59.352948554291807,18.073173679436337,29.282424559816718,2144309.5,11034127,1389.31555,0.280260295,0.0329180695,-2.52005792,136074.49005965536,0.00899950694,-0.00851165317,-0.022609327,2040
1302,82,419634551,59.352948564942629,18.073173638159325,29.284191467799246,2144309.5,11034127,1389.31372,0.280005783,0.0327754542,-2.51985264,136074.54004891132,0.00756937638,-0.00989287719,-0.0219019502,2040
1303,91,419634551,59.352948570603829,18.073173597461558,29.285300757735968,2144309.5,11034127,1389.31262,0.28008154,0.0325492173,-2.51952863,136074.5900489137,0.00688473973,-0.00949173048,-0.0184364468,2040
1304,91,419634551,59.352948589438775,18.073173492663472,29.286939525976777,2144309.5,11034127,1389.31104,0.277788997,0.0328737646,-2.51888871,136074.64005281738,0.0066532339,-0.00601715595,0.00245429203,2040
1305,91,419634551,59.352948602673152,18.073173556354462,29.288082052953541,2144309.5,11034127,1389.30981,0.275788635,0.0338405855,-2.51813841,136074.69005281976,0.0119384918,-0.00830024853,-0.015802443,2040
1306,91,419634551,59.352948635968943,18.073173617641757,29.290847018361092,2144309.5,11034127,1389.30713,0.278335035,0.0346202776,-2.51767397,136074.74009163593,0.0118563985,-0.00797816366,-0.0138459885,2040
1307,91,419634551,59.352948635715592,18.073173569596005,29.292660218663514,2144309.5,11034127,1389.3053,0.280519575,0.0352169238,-2.51695013,136074.79009163831,0.00688497443,-0.010019944,-0.0306223072,2040
1308,91,419634551,59.352948629403897,18.073173572728766,29.295012386515737,2144309.5,11034127,1389.30298,0.285214812,0.0351437926,-2.5160768,136074.84005354947,0.00215752795,-0.0140234288,-0.0309944563,2040
1309,91,419634551,59.352948588737632,18.073173668656658,29.298042614012957,2144309.5,11034127,1389.29993,0.285560936,0.0352893397,-2.51508832,136074.89005355185,0.0061892597,-0.0112389121,-0.0152151547,2040
1310,91,419634551,59.352948610357224,18.073173695472047,29.29984824731946,2144309.5,11034127,1389.2981,0.283352375,0.035355337,-2.51434636,136074.94013436054,0.00657971483,-0.0123006552,-0.0201306809,2040
1311,83,419634551,59.352948628977401,18.073173710707017,29.301219646818936,2144309.5,11034127,1389.29675,0.279657245,0.0349686742,-2.51367927,136074.99013436292,0.00852564164,-0.0178251378,-0.0220717359,2040
1312,83,419634551,59.352948622504741,18.073173720205819,29.304283604025841,2144309.5,11034127,1389.2937,0.27596423,0.0340901278,-2.51269388,136075.04001619629,0.00726214796,-0.0276979003,-0.0273800194,2040
1313,83,419634551,59.352948577574175,18.073173807838725,29.306704161688685,2144309.5,11034127,1389.29126,0.273880631,0.0326228365,-2.51112866,136075.09001619866,0.00293420255,-0.0375637114,-0.0389384292,2040
1314,83,419634551,59.352948567243899,18.073173723449543,29.30824494920671,2144309.5,11034127,1389.28967,0.273702592,0.0305779334,-2.50914764,136075.14005501484,0.00144574605,-0.0394870676,-0.04633867,2040
1315,83,419634551,59.352948560228221,18.073173732753109,29.309606292285025,2144309.5,11034127,1389.28833,0.27365613,0.0284167714,-2.50653052,136075.19005501721,0.000898767263,-0.0383576602,-0.0480186231,2040
1317,83,419634551,59.352948554749076,18.073173750269437,29.312584298662841,2144309.5,11034127,1389.2854,0.272864372,0.0263422802,-2.50428104,136075.24002400841,0.00249994174,-0.0308063012,-0.0475586653,2040
1318,81,419634551,59.352948499197318,18.073173843460705,29.3153768600896,2144309.5,11034127,1389.28259,0.271545917,0.0241781529,-2.50210047,136075.29002401078,0.00462982059,-0.0219549499,-0.0469501652,2040
1319,81,419634551,59.35294849698149,18.073173844513139,29.31937609333545,2144309.5,11034127,1389.27856,0.269992739,0.0222996362,-2.50053859,136075.34009773945,0.00479579903,-0.00902860425,-0.0488509908,2040
1320,81,419634551,59.352948414866937,18.073174005288617,29.322517576627433,2144309.5,11034127,1389.27539,0.267842859,0.0204373766,-2.49947166,136075.39009774182,0.00150291063,8.60728323e-05,-0.0498392358,2040
1321,81,419634551,59.352948278125794,18.073174292788686,29.32333099283278,2144309.5,11034127,1389.27466,0.266467661,0.0190756358,-2.49899316,136075.4400171728,0.0024835486,-0.00191495952,-0.0420919023,2040
1322,81,419634551,59.352948154051958,18.073174613184865,29.326062119565904,2144309.5,11034127,1389.27185,0.266192079,0.0183994938,-2.49906158,136075.49001717518,0.00315460376,-0.00568352314,-0.0294151846,2040
1323,91,419634551,59.352948092753699,18.073174809364541,29.330889844335616,2144309.5,11034127,1389.26709,0.265457988,0.0182725042,-2.49959564,136075.54004891132,0.00278636813,-0.00571253989,-0.0283227991,2040
1324,91,419634551,59.352948034823257,18.073174976947755,29.332154843956232,2144309.5,11034127,1389.26575,0.263790458,0.0184458531,-2.50078392,136075.5900489137,0.00146755856,-0.0066893911,-0.0226107165,2040
1325,91,419634551,59.352947967069909,18.073175174356752,29.336572136729956,2144309.5,11034127,1389.26135,0.263543397,0.0185428243,-2.50204372,136075.64011605,0.00291264988,-0.00935531035,-0.0272289701,2040
1326,91,419634551,59.352947912344128,18.073175264852683,29.338446858339012,2144309.25,11034127,1389.25952,0.263525724,0.0186796859,-2.50358629,136075.69011605237,0.00252371933,-0.0148506584,-0.0198224969,2040
1327,91,419634551,59.35294794614078,18.073175157483192,29.339561603032053,2144309.25,11034127,1389.25842,0.263298005,0.0188558903,-2.50478029,136075.74009163593,0.00101319328,-0.0178727005,-0.0125659965,2040
1328,83,419634551,59.352947996151748,18.073174985197127,29.341449263505638,2144309.5,11034127,1389.25647,0.261806428,0.0191951152,-2.50561929,136075.79009163831,0.00200877059,-0.0120266518,-0.00340557098,2040
1329,83,419634551,59.352948034432266,18.07317487205944,29.343725222162902,2144309.5,11034127,1389.25427,0.258805692,0.0196807738,-2.50637197,136075.84001106929,0.00175917894,-0.0117570814,-0.0125691621,2040
1330,83,419634551,59.35294803327556,18.07317478546349,29.344796295277774,2144309.5,11034127,1389.25317,0.25802815,0.0196696408,-2.50723791,136075.89001107166,0.00366475526,-0.0121306861,-0.0258334801,2040
1331,83,419634551,59.35294802646662,18.073174865990318,29.346374805085361,2144309.5,11034127,1389.25159,0.259288877,0.0193520281,-2.5083766,136075.94004280781,0.00328931585,-0.00953176152,-0.0358408317,2040
1332,91,419634551,59.352947976845741,18.073174958270119,29.349132743664086,2144309.5,11034127,1389.24878,0.261811554,0.018443279,-2.50992274,136075.99004281018,0.00116751716,-0.0148858875,-0.0390868783,2040
1333,91,419634551,59.352947965321405,18.073174970746095,29.349566278979182,2144309.5,11034127,1389.24841,0.261952609,0.0178234093,-2.51170278,136076.04010774902,0.00301357731,-0.0115489848,-0.026522547,2040
1334,91,419634551,59.352947935539817,18.073175078841352,29.352613041177392,2144309.25,11034127,1389.24536,0.260865599,0.0177625176,-2.51391697,136076.0901077514,0.00374175888,-0.0135082891,-0.0198835526,2040
1335,91,419634551,59.352947987094112,18.073174958332537,29.355275272391737,2144309.5,11034127,1389.24268,0.259574473,0.0179215148,-2.5156889,136076.14014656757,0.00189756975,-0.0140124392,-0.0142322946,2040
1336,91,419634551,59.352948036803944,18.073174769598378,29.356341830454767,2144309.5,11034127,1389.24158,0.259536088,0.0180521198,-2.51707697,136076.19014656995,0.0005538892,-0.0171778686,-0.021524284,2040
1337,83,419634551,59.352948093086056,18.073174584349282,29.360274914652109,2144309.5,11034127,1389.23767,0.261894971,0.0182286054,-2.51778531,136076.24008016099,0.0021328507,-0.0184278004,-0.0219420921,2040
1338,91,419634551,59.352948109944982,18.073174408695788,29.362000437453389,2144309.5,11034127,1389.23596,0.264843017,0.0185458139,-2.51807642,136076.29008016337,0.00252852123,-0.0156513117,-0.0187279433,2040
1339,91,419634551,59.352948128537655,18.073174363587558,29.362940369173884,2144309.5,11034127,1389.23499,0.266335785,0.0189322755,-2.51819634,136076.34009773945,0.00266607385,-0.0125383176,-0.0196746606,2040
1340,83,419634551,59.352948142120724,18.07317430173218,29.363078801892698,2144309.5,11034127,1389.23486,0.266444504,0.0193925668,-2.51817822,136076.39009774182,0.00270399265,-0.0103564663,-0.0109722307,2040
